53,3,213,308,27,26,1,1,1
54,3,208,314,27,26,1,1,1
55,3,205,316,26,26,1,1,1
56,3,202,318,27,26,1,1,1
57,3,199,319,26,26,1,1,1
58,3,196,321,26,26,1,1,1
59,3,191,325,26,25,1,1,1
60,3,188,326,26,25,1,1,1
61,3,185,327,25,25,1,1,1
62,3,182,328,26,25,1,1,1
63,3,180,329,25,25,1,1,1
64,3,175,330,25,25,1,1,1
65,3,172,331,29,25,1,1,1
66,3,169,330,29,25,1,1,1
67,3,167,329,29,25,1,1,1
68,3,165,327,29,25,1,1,1
69,3,165,320,29,25,1,1,1
70,3,168,316,29,25,1,1,1
71,3,173,312,28,25,1,1,1
72,3,181,307,28,24,1,1,1
73,3,188,302,28,24,1,1,1
74,3,203,290,28,24,1,1,1
75,3,211,285,28,24,1,1,1
76,3,216,279,28,24,1,1,1
77,3,220,274,28,24,1,1,1
78,3,223,267,28,24,1,1,1
79,3,230,251,28,24,1,1,1
80,3,234,242,28,24,1,1,1
81,3,237,233,28,24,1,1,1
82,3,239,224,27,23,1,1,1
83,3,239,217,27,23,1,1,1
84,3,239,202,28,24,1,1,1
85,3,240,195,28,24,1,1,1
86,3,242,188,27,23,1,1,1
87,3,247,181,27,23,1,1,1
88,3,250,174,27,24,1,1,1
89,3,257,160,27,23,1,1,1
90,3,262,156,27,23,1,1,1
91,3,265,153,27,23,1,1,1
92,3,270,151,27,23,1,1,1
93,3,274,149,28,24,1,1,1
94,3,284,146,27,23,1,1,1
95,3,290,144,27,23,1,1,1
96,3,295,141,26,22,1,1,1
97,3,299,137,26,22,1,1,1
98,3,304,135,25,22,1,1,1
99,3,310,130,25,21,1,1,1
100,3,309,126,25,21,1,1,1
101,3,307,123,25,21,1,1,1
102,3,306,121,25,21,1,1,1
103,3,304,119,25,21,1,1,1
104,3,304,120,25,21,1,1,1
105,3,308,122,25,21,1,1,1
106,3,312,124,25,21,1,1,1
107,3,316,125,25,21,1,1,1
108,3,319,125,25,21,1,1,1
109,3,319,122,24,21,1,1,1
110,3,315,121,24,21,1,1,1
111,3,311,119,25,21,1,1,1
112,3,308,120,24,21,1,1,1
113,3,305,121,24,21,1,1,1
114,3,303,121,25,21,1,1,1
115,3,304,120,24,21,1,1,1
116,3,304,119,24,20,1,1,1
117,3,304,119,23,20,1,1,1
118,3,303,118,23,20,1,1,1
119,3,299,116,23,19,1,1,1
120,3,298,115,23,19,1,1,1
121,3,296,114,23,19,1,1,1
122,3,296,114,23,19,1,1,1
123,3,295,113,22,19,1,1,1
124,3,294,112,22,19,1,1,1
125,3,292,111,22,19,1,1,1
126,3,292,110,22,19,1,1,1
127,3,291,110,22,19,1,1,1
128,3,291,110,22,19,1,1,1
129,3,289,108,22,19,1,1,1
130,3,289,108,22,19,1,1,1
131,3,289,108,22,19,1,1,1
132,3,289,107,22,18,1,1,1
133,3,289,107,21,18,1,1,1
134,3,292,106,21,18,1,1,1
135,3,292,106,21,18,1,1,1
136,3,292,106,21,18,1,1,1
137,3,292,105,22,19,1,1,1
138,3,291,105,22,19,1,1,1
139,3,288,104,21,18,1,1,1
140,3,287,103,22,19,1,1,1
27,4,200,0,36,16,1,1,1
28,4,197,-1,36,23,1,1,1
29,4,193,8,34,27,1,1,1
30,4,191,15,33,26,1,1,1
31,4,188,21,33,26,1,1,1
32,4,186,27,33,26,1,1,1
33,4,184,33,33,26,1,1,1
34,4,179,45,33,26,1,1,1
35,4,177,51,33,26,1,1,1
36,4,175,57,33,26,1,1,1
37,4,174,63,33,26,1,1,1
38,4,172,68,33,26,1,1,1
39,4,168,80,32,25,1,1,1
40,4,166,85,32,25,1,1,1
41,4,165,90,32,26,1,1,1
42,4,165,95,32,25,1,1,1
43,4,164,100,31,25,1,1,1
44,4,163,107,31,25,1,1,1
45,4,163,112,31,25,1,1,1
46,4,162,115,31,25,1,1,1
47,4,161,118,31,25,1,1,1
48,4,159,122,31,25,1,1,1
49,4,156,130,31,25,1,1,1
50,4,155,134,31,25,1,1,1
51,4,155,138,30,24,1,1,1
52,4,154,142,30,24,1,1,1
53,4,153,146,30,24,1,1,1
54,4,150,153,30,24,1,1,1
55,4,148,156,29,23,1,1,1
56,4,146,159,29,23,1,1,1
57,4,144,161,29,23,1,1,1
58,4,142,163,29,23,1,1,1
59,4,138,168,29,23,1,1,1
60,4,136,170,29,23,1,1,1
61,4,135,171,29,23,1,1,1
62,4,133,173,29,23,1,1,1
63,4,131,174,29,23,1,1,1
64,4,127,177,29,23,1,1,1
65,4,126,178,29,23,1,1,1
66,4,124,178,29,23,1,1,1
67,4,122,177,29,23,1,1,1
68,4,121,176,28,22,1,1,1
69,4,122,171,29,23,1,1,1
70,4,125,168,28,22,1,1,1
71,4,130,165,28,22,1,1,1
72,4,138,161,27,21,1,1,1
73,4,145,156,28,22,1,1,1
74,4,161,147,27,22,1,1,1
75,4,168,142,28,22,1,1,1
76,4,174,137,27,22,1,1,1
77,4,178,133,27,22,1,1,1
78,4,182,127,27,22,1,1,1
79,4,191,112,27,22,1,1,1
80,4,195,104,27,22,1,1,1
81,4,199,96,26,22,1,1,1
82,4,201,88,26,21,1,1,1
83,4,203,80,26,21,1,1,1
84,4,203,67,26,21,1,1,1
85,4,205,60,26,21,1,1,1
86,4,208,54,26,21,1,1,1
87,4,212,47,26,22,1,1,1
88,4,216,40,26,21,1,1,1
89,4,224,28,26,21,1,1,1
90,4,228,24,26,21,1,1,1
91,4,233,22,25,21,1,1,1
92,4,237,20,26,21,1,1,1
93,4,243,19,25,20,1,1,1
94,4,253,17,25,20,1,1,1
95,4,258,15,25,20,1,1,1
96,4,264,13,24,20,1,1,1
97,4,269,10,25,20,1,1,1
98,4,273,8,24,20,1,1,1
99,4,281,5,24,20,1,1,1
100,4,280,0,24,19,1,1,1
101,4,278,-2,24,19,1,1,1
102,4,278,-3,24,19,1,1,1
103,4,277,-5,24,19,1,1,1
104,4,277,-2,24,19,1,1,1
105,4,281,0,23,19,1,1,1
106,4,286,3,23,19,1,1,1
107,4,290,5,23,19,1,1,1
108,4,293,6,23,19,1,1,1
109,4,294,4,23,19,1,1,1
110,4,291,2,23,19,1,1,1
111,4,288,2,23,19,1,1,1
112,4,285,3,24,19,1,1,1
113,4,283,4,23,19,1,1,1
114,4,282,6,22,18,1,1,1
115,4,283,6,23,18,1,1,1
116,4,283,6,22,18,1,1,1
117,4,283,5,22,18,1,1,1
118,4,283,5,22,18,1,1,1
119,4,279,4,22,18,1,1,1
120,4,278,4,22,18,1,1,1
121,4,278,4,21,17,1,1,1
122,4,277,4,21,17,1,1,1
123,4,276,3,21,18,1,1,1
124,4,276,3,22,18,1,1,1
125,4,275,3,22,18,1,1,1
126,4,274,2,22,18,1,1,1
127,4,274,3,22,18,1,1,1
128,4,273,2,22,18,1,1,1
129,4,273,2,22,18,1,1,1
130,4,272,1,22,18,1,1,1
131,4,272,1,22,18,1,1,1
132,4,272,2,22,18,1,1,1
133,4,273,2,21,17,1,1,1
134,4,276,2,22,18,1,1,1
135,4,277,2,21,17,1,1,1
136,4,277,2,21,17,1,1,1
137,4,277,2,21,17,1,1,1
138,4,276,3,21,17,1,1,1
139,4,274,3,22,18,1,1,1
140,4,272,3,21,17,1,1,1
79,1,232,449,28,23,1,1,1
80,1,237,439,28,23,1,1,1
81,1,241,429,28,23,1,1,1
82,1,244,423,27,19,1,1,1
83,1,245,414,27,19,1,1,1
84,1,246,398,27,19,1,1,1
85,1,248,390,27,19,1,1,1
86,1,252,383,26,18,1,1,1
87,1,257,375,26,18,1,1,1
88,1,262,367,26,18,1,1,1
89,1,270,352,26,18,1,1,1
90,1,276,348,25,18,1,1,1
91,1,280,344,25,18,1,1,1
92,1,286,341,25,18,1,1,1
93,1,291,338,25,18,1,1,1
94,1,302,333,25,18,1,1,1
95,1,309,330,25,18,1,1,1
96,1,314,326,25,18,1,1,1
97,1,318,322,25,18,1,1,1
98,1,323,319,25,18,1,1,1
99,1,330,312,25,18,1,1,1
100,1,328,307,25,18,1,1,1
101,1,327,304,25,18,1,1,1
102,1,326,302,24,17,1,1,1
103,1,324,299,24,17,1,1,1
104,1,325,299,24,17,1,1,1
105,1,330,300,24,17,1,1,1
106,1,335,302,24,17,1,1,1
107,1,340,303,23,16,1,1,1
108,1,342,302,24,17,1,1,1
109,1,342,297,23,16,1,1,1
110,1,338,296,23,16,1,1,1
111,1,335,294,23,16,1,1,1
112,1,331,294,23,16,1,1,1
113,1,329,294,23,16,1,1,1
114,1,328,294,23,16,1,1,1
115,1,328,293,23,16,1,1,1
116,1,328,291,23,16,1,1,1
117,1,327,289,23,16,1,1,1
118,1,327,288,22,16,1,1,1
119,1,323,285,22,16,1,1,1
120,1,322,284,22,15,1,1,1
121,1,321,283,22,15,1,1,1
122,1,320,282,22,15,1,1,1
123,1,319,281,22,16,1,1,1
124,1,318,279,22,15,1,1,1
125,1,317,277,22,15,1,1,1
126,1,316,276,22,15,1,1,1
127,1,316,276,21,15,1,1,1
128,1,316,275,21,15,1,1,1
129,1,314,273,21,15,1,1,1
130,1,314,271,21,15,1,1,1
131,1,314,271,21,15,1,1,1
132,1,314,270,21,15,1,1,1
133,1,315,269,21,15,1,1,1
134,1,317,267,21,15,1,1,1
135,1,318,267,21,14,1,1,1
136,1,318,266,21,15,1,1,1
137,1,318,265,20,14,1,1,1
138,1,317,265,20,14,1,1,1
139,1,314,263,20,14,1,1,1
140,1,313,262,20,14,1,1,1
84,2,380,451,33,23,1,1,1
85,2,380,443,33,23,1,1,1
86,2,383,435,33,23,1,1,1
87,2,387,427,32,22,1,1,1
88,2,390,419,32,22,1,1,1
89,2,396,405,31,22,1,1,1
90,2,401,402,29,20,1,1,1
91,2,405,398,29,20,1,1,1
92,2,408,396,29,20,1,1,1
93,2,413,393,28,20,1,1,1
94,2,421,388,28,19,1,1,1
95,2,426,385,28,20,1,1,1
96,2,430,381,28,19,1,1,1
97,2,434,377,28,19,1,1,1
98,2,438,374,28,19,1,1,1
99,2,441,368,28,19,1,1,1
100,2,438,363,28,19,1,1,1
101,2,436,361,27,19,1,1,1
102,2,434,358,27,18,1,1,1
103,2,430,356,27,19,1,1,1
104,2,429,356,27,19,1,1,1
105,2,432,357,27,19,1,1,1
106,2,436,359,28,19,1,1,1
107,2,439,359,28,19,1,1,1
108,2,441,358,28,19,1,1,1
109,2,438,354,28,19,1,1,1
110,2,433,353,27,19,1,1,1
111,2,428,352,27,19,1,1,1
112,2,424,352,27,19,1,1,1
113,2,420,352,27,19,1,1,1
114,2,417,352,27,18,1,1,1
115,2,416,351,27,19,1,1,1
116,2,415,350,26,18,1,1,1
117,2,414,348,26,18,1,1,1
118,2,412,347,26,18,1,1,1
119,2,406,345,26,18,1,1,1
120,2,404,344,25,17,1,1,1
121,2,402,343,25,17,1,1,1
122,2,400,342,25,17,1,1,1
123,2,399,341,25,17,1,1,1
124,2,395,339,25,17,1,1,1
125,2,393,338,24,17,1,1,1
126,2,391,337,25,17,1,1,1
127,2,389,336,25,17,1,1,1
128,2,388,336,25,17,1,1,1
129,2,385,334,25,17,1,1,1
130,2,384,333,25,17,1,1,1
131,2,383,332,25,17,1,1,1
132,2,382,331,25,17,1,1,1
133,2,382,331,25,17,1,1,1
134,2,383,329,24,17,1,1,1
135,2,382,329,24,17,1,1,1
136,2,381,328,25,17,1,1,1
137,2,381,327,24,17,1,1,1
138,2,379,326,24,17,1,1,1
139,2,375,325,24,17,1,1,1
140,2,373,324,24,17,1,1,1
